student_id,name,subject,score,credit,semester
SV_2_0085,Ly Minh Truong,He Dieu Hanh,6.2,3,HK1_2020
SV_2_0085,Ly Minh Truong,CTDL & GT,7.8,4,HK1_2020
SV_2_0085,Ly Minh Truong,Lap Trinh C++,6.0,4,HK1_2020
SV_2_0085,Ly Minh Truong,CTDL & GT,6.6,4,HK2_2020
SV_2_0085,Ly Minh Truong,Triet Hoc,5.4,2,HK2_2020
SV_2_0085,Ly Minh Truong,Hoa Hoc,6.8,3,HK2_2020
SV_2_0085,Ly Minh Truong,Vat Ly,6.7,2,HK3_2021
SV_2_0085,Ly Minh Truong,Lap Trinh C++,7.9,4,HK3_2021
SV_2_0085,Ly Minh Truong,Cong Nghe PM,8.7,3,HK3_2021
SV_2_0085,Ly Minh Truong,Mac - Lenin,6.4,2,HK3_2021
SV_2_0085,Ly Minh Truong,Kien Truc May Tinh,5.4,3,HK3_2021
SV_2_0085,Ly Minh Truong,Nhap Mon CNTT,6.9,3,HK4_2021
SV_2_0085,Ly Minh Truong,Kien Truc May Tinh,8.1,3,HK4_2021
SV_2_0085,Ly Minh Truong,Tieng Anh 1,6.8,2,HK4_2021
SV_2_0085,Ly Minh Truong,Hoa Hoc,8.0,3,HK5_2022
SV_2_0085,Ly Minh Truong,He Dieu Hanh,5.3,3,HK5_2022
SV_2_0085,Ly Minh Truong,Tien Te Ngan Hang,8.1,2,HK5_2022
SV_2_0085,Ly Minh Truong,Tieng Anh 1,6.4,2,HK5_2022
SV_2_0085,Ly Minh Truong,CTDL & GT,7.1,4,HK6_2022
SV_2_0085,Ly Minh Truong,Hoa Hoc,6.8,3,HK6_2022
SV_2_0085,Ly Minh Truong,Lap Trinh C++,7.3,4,HK6_2022
SV_2_0085,Ly Minh Truong,Tieng Anh 1,6.0,2,HK6_2022
SV_2_0086,Nguyen Tuan Lan,Lap Trinh C++,6.8,4,HK1_2020
SV_2_0086,Nguyen Tuan Lan,Toan Roi Rac,6.9,3,HK1_2020
SV_2_0086,Nguyen Tuan Lan,Kien Truc May Tinh,8.1,3,HK1_2020
SV_2_0086,Nguyen Tuan Lan,Vat Ly,6.8,2,HK2_2020
SV_2_0086,Nguyen Tuan Lan,He Dieu Hanh,6.6,3,HK2_2020
SV_2_0086,Nguyen Tuan Lan,Toan Roi Rac,5.5,3,HK2_2020
SV_2_0086,Nguyen Tuan Lan,Triet Hoc,7.0,2,HK3_2021
SV_2_0086,Nguyen Tuan Lan,Hoa Hoc,6.9,3,HK3_2021
SV_2_0086,Nguyen Tuan Lan,He Dieu Hanh,9.1,3,HK3_2021
SV_2_0086,Nguyen Tuan Lan,Cong Nghe PM,8.2,3,HK3_2021
SV_2_0086,Nguyen Tuan Lan,Kinh Te Vi Mo,7.3,2,HK3_2021
SV_2_0086,Nguyen Tuan Lan,Lap Trinh C++,6.2,4,HK4_2021
SV_2_0086,Nguyen Tuan Lan,Mac - Lenin,6.4,2,HK4_2021
SV_2_0086,Nguyen Tuan Lan,Hoa Hoc,7.8,3,HK4_2021
SV_2_0086,Nguyen Tuan Lan,Kien Truc May Tinh,7.0,3,HK4_2021
SV_2_0086,Nguyen Tuan Lan,Triet Hoc,9.0,2,HK5_2022
SV_2_0086,Nguyen Tuan Lan,Mang May Tinh,8.8,3,HK5_2022
SV_2_0086,Nguyen Tuan Lan,CTDL & GT,7.8,4,HK5_2022
SV_2_0086,Nguyen Tuan Lan,Vat Ly,7.5,2,HK5_2022
SV_2_0086,Nguyen Tuan Lan,Co So Du Lieu,7.2,3,HK5_2022
SV_2_0086,Nguyen Tuan Lan,He Dieu Hanh,8.0,3,HK6_2022
SV_2_0086,Nguyen Tuan Lan,Hoa Hoc,10.0,3,HK6_2022
SV_2_0086,Nguyen Tuan Lan,Toan Cao Cap,8.9,3,HK6_2022
SV_2_0087,Ho Hai Vinh,Triet Hoc,4.2,2,HK1_2020
SV_2_0087,Ho Hai Vinh,Co So Du Lieu,3.6,3,HK1_2020
SV_2_0087,Ho Hai Vinh,Mang May Tinh,2.1,3,HK1_2020
SV_2_0087,Ho Hai Vinh,Mang May Tinh,3.3,3,HK2_2020
SV_2_0087,Ho Hai Vinh,Triet Hoc,4.3,2,HK2_2020
SV_2_0087,Ho Hai Vinh,Toan Cao Cap,2.5,3,HK2_2020
SV_2_0087,Ho Hai Vinh,Hoa Hoc,2.2,3,HK2_2020
SV_2_0087,Ho Hai Vinh,Toan Roi Rac,2.1,3,HK2_2020
SV_2_0087,Ho Hai Vinh,Tu Tuong HCM,5.5,2,HK3_2021
SV_2_0087,Ho Hai Vinh,Tieng Anh 2,5.7,2,HK3_2021
SV_2_0087,Ho Hai Vinh,CTDL & GT,4.8,4,HK3_2021
SV_2_0087,Ho Hai Vinh,Triet Hoc,4.6,2,HK3_2021
SV_2_0087,Ho Hai Vinh,Kinh Te Vi Mo,5.7,2,HK4_2021
SV_2_0087,Ho Hai Vinh,Toan Cao Cap,1.7,3,HK4_2021
SV_2_0087,Ho Hai Vinh,Tu Tuong HCM,4.8,2,HK4_2021
SV_2_0087,Ho Hai Vinh,Hoa Hoc,3.5,3,HK4_2021
SV_2_0087,Ho Hai Vinh,Tieng Anh 1,4.0,2,HK4_2021
SV_2_0087,Ho Hai Vinh,Mang May Tinh,5.2,3,HK5_2022
SV_2_0087,Ho Hai Vinh,Mac - Lenin,6.2,2,HK5_2022
SV_2_0087,Ho Hai Vinh,CTDL & GT,4.3,4,HK5_2022
SV_2_0087,Ho Hai Vinh,Tieng Anh 2,4.3,2,HK5_2022
SV_2_0087,Ho Hai Vinh,Phat Trien Web,3.5,3,HK6_2022
SV_2_0087,Ho Hai Vinh,Triet Hoc,4.1,2,HK6_2022
SV_2_0087,Ho Hai Vinh,Toan Cao Cap,2.7,3,HK6_2022
SV_2_0088,Dang Minh Hieu,Phat Trien Web,9.2,3,HK1_2020
SV_2_0088,Dang Minh Hieu,Hoa Hoc,10.0,3,HK1_2020
SV_2_0088,Dang Minh Hieu,Lap Trinh C++,9.0,4,HK1_2020
SV_2_0088,Dang Minh Hieu,Kien Truc May Tinh,9.5,3,HK2_2020
SV_2_0088,Dang Minh Hieu,Mac - Lenin,10.0,2,HK2_2020
SV_2_0088,Dang Minh Hieu,He Dieu Hanh,9.2,3,HK2_2020
SV_2_0088,Dang Minh Hieu,Co So Du Lieu,10.0,3,HK2_2020
SV_2_0088,Dang Minh Hieu,CTDL & GT,10.0,4,HK3_2021
SV_2_0088,Dang Minh Hieu,Phat Trien Web,9.7,3,HK3_2021
SV_2_0088,Dang Minh Hieu,Cong Nghe PM,10.0,3,HK3_2021
SV_2_0088,Dang Minh Hieu,Kien Truc May Tinh,10.0,3,HK3_2021
SV_2_0088,Dang Minh Hieu,Triet Hoc,10.0,2,HK4_2021
SV_2_0088,Dang Minh Hieu,Mang May Tinh,9.4,3,HK4_2021
SV_2_0088,Dang Minh Hieu,Tien Te Ngan Hang,10.0,2,HK4_2021
SV_2_0088,Dang Minh Hieu,Co So Du Lieu,10.0,3,HK4_2021
SV_2_0088,Dang Minh Hieu,Tieng Anh 1,10.0,2,HK5_2022
SV_2_0088,Dang Minh Hieu,Kinh Te Vi Mo,10.0,2,HK5_2022
SV_2_0088,Dang Minh Hieu,Cong Nghe PM,10.0,3,HK5_2022
SV_2_0088,Dang Minh Hieu,He Dieu Hanh,10.0,3,HK5_2022
SV_2_0088,Dang Minh Hieu,Toan Cao Cap,10.0,3,HK6_2022
SV_2_0088,Dang Minh Hieu,Mac - Lenin,10.0,2,HK6_2022
SV_2_0088,Dang Minh Hieu,Phat Trien Web,10.0,3,HK6_2022
SV_2_0089,Ho Van Dung,Toan Cao Cap,5.4,3,HK1_2020
SV_2_0089,Ho Van Dung,CTDL & GT,4.0,4,HK1_2020
SV_2_0089,Ho Van Dung,Triet Hoc,3.2,2,HK1_2020
SV_2_0089,Ho Van Dung,Tien Te Ngan Hang,3.1,2,HK2_2020
SV_2_0089,Ho Van Dung,Mang May Tinh,2.6,3,HK2_2020
SV_2_0089,Ho Van Dung,Vat Ly,5.6,2,HK2_2020
SV_2_0089,Ho Van Dung,Tieng Anh 2,4.0,2,HK2_2020
SV_2_0089,Ho Van Dung,Nhap Mon CNTT,4.3,3,HK2_2020
SV_2_0089,Ho Van Dung,CTDL & GT,4.0,4,HK3_2021
SV_2_0089,Ho Van Dung,Mac - Lenin,2.9,2,HK3_2021
SV_2_0089,Ho Van Dung,Triet Hoc,4.4,2,HK3_2021
SV_2_0089,Ho Van Dung,Hoa Hoc,4.4,3,HK3_2021
SV_2_0089,Ho Van Dung,Tien Te Ngan Hang,5.6,2,HK4_2021
SV_2_0089,Ho Van Dung,Cong Nghe PM,6.9,3,HK4_2021
SV_2_0089,Ho Van Dung,Mang May Tinh,4.7,3,HK4_2021
SV_2_0089,Ho Van Dung,Kinh Te Vi Mo,4.1,2,HK4_2021
SV_2_0089,Ho Van Dung,Vat Ly,5.3,2,HK4_2021
SV_2_0089,Ho Van Dung,Kinh Te Vi Mo,3.8,2,HK5_2022
SV_2_0089,Ho Van Dung,Tien Te Ngan Hang,5.4,2,HK5_2022
SV_2_0089,Ho Van Dung,Toan Cao Cap,4.2,3,HK5_2022
SV_2_0089,Ho Van Dung,Tieng Anh 2,6.0,2,HK5_2022
SV_2_0089,Ho Van Dung,Lap Trinh C++,3.0,4,HK5_2022
SV_2_0089,Ho Van Dung,Vat Ly,6.5,2,HK6_2022
SV_2_0089,Ho Van Dung,Hoa Hoc,6.3,3,HK6_2022
SV_2_0089,Ho Van Dung,Mac - Lenin,4.8,2,HK6_2022
SV_2_0089,Ho Van Dung,Toan Cao Cap,3.2,3,HK6_2022
SV_2_0090,Phan Minh Cuong,Toan Cao Cap,5.6,3,HK1_2020
SV_2_0090,Phan Minh Cuong,Triet Hoc,6.8,2,HK1_2020
SV_2_0090,Phan Minh Cuong,Cong Nghe PM,4.7,3,HK1_2020
SV_2_0090,Phan Minh Cuong,He Dieu Hanh,4.8,3,HK2_2020
SV_2_0090,Phan Minh Cuong,Co So Du Lieu,6.7,3,HK2_2020
SV_2_0090,Phan Minh Cuong,Vat Ly,5.9,2,HK2_2020
SV_2_0090,Phan Minh Cuong,Kinh Te Vi Mo,5.5,2,HK2_2020
SV_2_0090,Phan Minh Cuong,Triet Hoc,5.7,2,HK2_2020
SV_2_0090,Phan Minh Cuong,Mang May Tinh,7.0,3,HK3_2021
SV_2_0090,Phan Minh Cuong,Triet Hoc,6.3,2,HK3_2021
SV_2_0090,Phan Minh Cuong,Tu Tuong HCM,5.8,2,HK3_2021
SV_2_0090,Phan Minh Cuong,Tien Te Ngan Hang,7.1,2,HK3_2021
SV_2_0090,Phan Minh Cuong,Kinh Te Vi Mo,6.3,2,HK3_2021
SV_2_0090,Phan Minh Cuong,Tu Tuong HCM,5.4,2,HK4_2021
SV_2_0090,Phan Minh Cuong,Mang May Tinh,6.0,3,HK4_2021
SV_2_0090,Phan Minh Cuong,Phat Trien Web,5.3,3,HK4_2021
SV_2_0090,Phan Minh Cuong,Tieng Anh 2,5.4,2,HK4_2021
SV_2_0090,Phan Minh Cuong,Kinh Te Vi Mo,4.3,2,HK4_2021
SV_2_0090,Phan Minh Cuong,Cong Nghe PM,7.0,3,HK5_2022
SV_2_0090,Phan Minh Cuong,Tieng Anh 1,5.4,2,HK5_2022
SV_2_0090,Phan Minh Cuong,Hoa Hoc,5.8,3,HK5_2022
SV_2_0090,Phan Minh Cuong,CTDL & GT,6.7,4,HK5_2022
SV_2_0090,Phan Minh Cuong,Phat Trien Web,6.3,3,HK6_2022
SV_2_0090,Phan Minh Cuong,Cong Nghe PM,6.4,3,HK6_2022
SV_2_0090,Phan Minh Cuong,Triet Hoc,8.3,2,HK6_2022
SV_2_0090,Phan Minh Cuong,Tieng Anh 2,6.8,2,HK6_2022
SV_2_0090,Phan Minh Cuong,Tieng Anh 1,7.0,2,HK6_2022
SV_2_0091,Ho Bao Phuc,Nhap Mon CNTT,7.7,3,HK1_2020
SV_2_0091,Ho Bao Phuc,Toan Roi Rac,6.8,3,HK1_2020
SV_2_0091,Ho Bao Phuc,Hoa Hoc,5.2,3,HK1_2020
SV_2_0091,Ho Bao Phuc,Tieng Anh 2,7.2,2,HK1_2020
SV_2_0091,Ho Bao Phuc,Kinh Te Vi Mo,6.5,2,HK2_2020
SV_2_0091,Ho Bao Phuc,Kien Truc May Tinh,8.9,3,HK2_2020
SV_2_0091,Ho Bao Phuc,Tu Tuong HCM,7.2,2,HK2_2020
SV_2_0091,Ho Bao Phuc,CTDL & GT,7.0,4,HK2_2020
SV_2_0091,Ho Bao Phuc,Mac - Lenin,5.6,2,HK2_2020
SV_2_0091,Ho Bao Phuc,Tien Te Ngan Hang,7.3,2,HK3_2021
SV_2_0091,Ho Bao Phuc,Co So Du Lieu,8.1,3,HK3_2021
SV_2_0091,Ho Bao Phuc,Cong Nghe PM,6.1,3,HK3_2021
SV_2_0091,Ho Bao Phuc,Tieng Anh 1,6.7,2,HK3_2021
SV_2_0091,Ho Bao Phuc,Kinh Te Vi Mo,8.3,2,HK4_2021
SV_2_0091,Ho Bao Phuc,Phat Trien Web,6.2,3,HK4_2021
SV_2_0091,Ho Bao Phuc,Vat Ly,5.2,2,HK4_2021
SV_2_0091,Ho Bao Phuc,Co So Du Lieu,6.8,3,HK4_2021
SV_2_0091,Ho Bao Phuc,Kien Truc May Tinh,6.9,3,HK5_2022
SV_2_0091,Ho Bao Phuc,Triet Hoc,6.4,2,HK5_2022
SV_2_0091,Ho Bao Phuc,He Dieu Hanh,6.6,3,HK5_2022
SV_2_0091,Ho Bao Phuc,Hoa Hoc,7.0,3,HK5_2022
SV_2_0091,Ho Bao Phuc,Phat Trien Web,7.5,3,HK5_2022
SV_2_0091,Ho Bao Phuc,Cong Nghe PM,7.0,3,HK6_2022
SV_2_0091,Ho Bao Phuc,Hoa Hoc,8.6,3,HK6_2022
SV_2_0091,Ho Bao Phuc,Tieng Anh 2,7.7,2,HK6_2022
SV_2_0091,Ho Bao Phuc,CTDL & GT,8.4,4,HK6_2022
SV_2_0091,Ho Bao Phuc,Toan Cao Cap,7.4,3,HK6_2022
SV_2_0092,Ly Ngoc Truong,Kien Truc May Tinh,5.4,3,HK1_2020
SV_2_0092,Ly Ngoc Truong,Phat Trien Web,6.3,3,HK1_2020
SV_2_0092,Ly Ngoc Truong,Tieng Anh 2,6.7,2,HK1_2020
SV_2_0092,Ly Ngoc Truong,Tien Te Ngan Hang,5.8,2,HK2_2020
SV_2_0092,Ly Ngoc Truong,Cong Nghe PM,7.1,3,HK2_2020
SV_2_0092,Ly Ngoc Truong,Nhap Mon CNTT,5.9,3,HK2_2020
SV_2_0092,Ly Ngoc Truong,Co So Du Lieu,7.0,3,HK2_2020
SV_2_0092,Ly Ngoc Truong,Lap Trinh C++,7.7,4,HK2_2020
SV_2_0092,Ly Ngoc Truong,He Dieu Hanh,6.0,3,HK3_2021
SV_2_0092,Ly Ngoc Truong,Hoa Hoc,5.2,3,HK3_2021
SV_2_0092,Ly Ngoc Truong,Lap Trinh C++,5.8,4,HK3_2021
SV_2_0092,Ly Ngoc Truong,Cong Nghe PM,6.8,3,HK4_2021
SV_2_0092,Ly Ngoc Truong,Triet Hoc,6.3,2,HK4_2021
SV_2_0092,Ly Ngoc Truong,Tieng Anh 2,6.8,2,HK4_2021
SV_2_0092,Ly Ngoc Truong,He Dieu Hanh,5.0,3,HK5_2022
SV_2_0092,Ly Ngoc Truong,Hoa Hoc,4.1,3,HK5_2022
SV_2_0092,Ly Ngoc Truong,Tu Tuong HCM,6.4,2,HK5_2022
SV_2_0092,Ly Ngoc Truong,Nhap Mon CNTT,5.4,3,HK6_2022
SV_2_0092,Ly Ngoc Truong,Tu Tuong HCM,3.6,2,HK6_2022
SV_2_0092,Ly Ngoc Truong,He Dieu Hanh,3.0,3,HK6_2022
SV_2_0092,Ly Ngoc Truong,Tieng Anh 1,4.8,2,HK6_2022
SV_2_0093,Pham Gia Sang,Mac - Lenin,6.8,2,HK1_2020
SV_2_0093,Pham Gia Sang,Tieng Anh 2,7.4,2,HK1_2020
SV_2_0093,Pham Gia Sang,Co So Du Lieu,5.4,3,HK1_2020
SV_2_0093,Pham Gia Sang,Tu Tuong HCM,4.9,2,HK2_2020
SV_2_0093,Pham Gia Sang,Tieng Anh 2,7.5,2,HK2_2020
SV_2_0093,Pham Gia Sang,Toan Cao Cap,6.9,3,HK2_2020
SV_2_0093,Pham Gia Sang,Kien Truc May Tinh,7.4,3,HK3_2021
SV_2_0093,Pham Gia Sang,Tieng Anh 2,8.7,2,HK3_2021
SV_2_0093,Pham Gia Sang,He Dieu Hanh,6.3,3,HK3_2021
SV_2_0093,Pham Gia Sang,Phat Trien Web,7.1,3,HK3_2021
SV_2_0093,Pham Gia Sang,Kinh Te Vi Mo,6.6,2,HK4_2021
SV_2_0093,Pham Gia Sang,Vat Ly,6.4,2,HK4_2021
SV_2_0093,Pham Gia Sang,Triet Hoc,6.6,2,HK4_2021
SV_2_0093,Pham Gia Sang,Vat Ly,7.7,2,HK5_2022
SV_2_0093,Pham Gia Sang,Hoa Hoc,5.6,3,HK5_2022
SV_2_0093,Pham Gia Sang,Phat Trien Web,5.2,3,HK5_2022
SV_2_0093,Pham Gia Sang,Toan Roi Rac,6.9,3,HK6_2022
SV_2_0093,Pham Gia Sang,Lap Trinh C++,7.9,4,HK6_2022
SV_2_0093,Pham Gia Sang,Nhap Mon CNTT,5.1,3,HK6_2022
SV_2_0093,Pham Gia Sang,Vat Ly,7.6,2,HK6_2022
SV_2_0093,Pham Gia Sang,Mac - Lenin,6.3,2,HK6_2022
SV_2_0094,Phan Gia Sang,Nhap Mon CNTT,9.6,3,HK1_2020
SV_2_0094,Phan Gia Sang,He Dieu Hanh,7.6,3,HK1_2020
SV_2_0094,Phan Gia Sang,Mang May Tinh,7.5,3,HK1_2020
SV_2_0094,Phan Gia Sang,Tieng Anh 1,10.0,2,HK1_2020
SV_2_0094,Phan Gia Sang,Toan Cao Cap,9.1,3,HK1_2020
SV_2_0094,Phan Gia Sang,Tieng Anh 2,9.1,2,HK2_2020
SV_2_0094,Phan Gia Sang,Co So Du Lieu,8.6,3,HK2_2020
SV_2_0094,Phan Gia Sang,Toan Roi Rac,8.8,3,HK2_2020
SV_2_0094,Phan Gia Sang,Mang May Tinh,9.5,3,HK2_2020
SV_2_0094,Phan Gia Sang,Tien Te Ngan Hang,9.5,2,HK3_2021
SV_2_0094,Phan Gia Sang,Hoa Hoc,10.0,3,HK3_2021
SV_2_0094,Phan Gia Sang,CTDL & GT,8.8,4,HK3_2021
SV_2_0094,Phan Gia Sang,Tien Te Ngan Hang,9.1,2,HK4_2021
SV_2_0094,Phan Gia Sang,Kien Truc May Tinh,9.4,3,HK4_2021
SV_2_0094,Phan Gia Sang,Tieng Anh 2,9.0,2,HK4_2021
SV_2_0094,Phan Gia Sang,Toan Cao Cap,7.7,3,HK5_2022
SV_2_0094,Phan Gia Sang,Nhap Mon CNTT,8.1,3,HK5_2022
SV_2_0094,Phan Gia Sang,Tieng Anh 1,6.7,2,HK5_2022
SV_2_0094,Phan Gia Sang,Phat Trien Web,9.3,3,HK6_2022
SV_2_0094,Phan Gia Sang,He Dieu Hanh,7.7,3,HK6_2022
SV_2_0094,Phan Gia Sang,Kinh Te Vi Mo,8.8,2,HK6_2022
SV_2_0095,Hoang Xuan Truong,Tu Tuong HCM,7.5,2,HK1_2020
SV_2_0095,Hoang Xuan Truong,Phat Trien Web,9.4,3,HK1_2020
SV_2_0095,Hoang Xuan Truong,Kien Truc May Tinh,7.5,3,HK1_2020
SV_2_0095,Hoang Xuan Truong,Toan Cao Cap,9.0,3,HK2_2020
SV_2_0095,Hoang Xuan Truong,Lap Trinh C++,9.9,4,HK2_2020
SV_2_0095,Hoang Xuan Truong,He Dieu Hanh,9.5,3,HK2_2020
SV_2_0095,Hoang Xuan Truong,Phat Trien Web,10.0,3,HK2_2020
SV_2_0095,Hoang Xuan Truong,Co So Du Lieu,10.0,3,HK3_2021
SV_2_0095,Hoang Xuan Truong,Mac - Lenin,8.1,2,HK3_2021
SV_2_0095,Hoang Xuan Truong,Tu Tuong HCM,10.0,2,HK3_2021
SV_2_0095,Hoang Xuan Truong,Kinh Te Vi Mo,9.4,2,HK4_2021
SV_2_0095,Hoang Xuan Truong,Co So Du Lieu,10.0,3,HK4_2021
SV_2_0095,Hoang Xuan Truong,Cong Nghe PM,7.9,3,HK4_2021
SV_2_0095,Hoang Xuan Truong,Kien Truc May Tinh,9.8,3,HK4_2021
SV_2_0095,Hoang Xuan Truong,Lap Trinh C++,9.1,4,HK5_2022
SV_2_0095,Hoang Xuan Truong,Nhap Mon CNTT,8.8,3,HK5_2022
SV_2_0095,Hoang Xuan Truong,Hoa Hoc,9.5,3,HK5_2022
SV_2_0095,Hoang Xuan Truong,Triet Hoc,10.0,2,HK5_2022
SV_2_0095,Hoang Xuan Truong,CTDL & GT,10.0,4,HK6_2022
SV_2_0095,Hoang Xuan Truong,Kien Truc May Tinh,9.8,3,HK6_2022
SV_2_0095,Hoang Xuan Truong,Mang May Tinh,10.0,3,HK6_2022
SV_2_0095,Hoang Xuan Truong,Co So Du Lieu,10.0,3,HK6_2022
SV_2_0096,Nguyen Tuan Linh,Lap Trinh C++,7.9,4,HK1_2020
SV_2_0096,Nguyen Tuan Linh,Kien Truc May Tinh,7.6,3,HK1_2020
SV_2_0096,Nguyen Tuan Linh,CTDL & GT,7.3,4,HK1_2020
SV_2_0096,Nguyen Tuan Linh,Triet Hoc,6.3,2,HK1_2020
SV_2_0096,Nguyen Tuan Linh,Kien Truc May Tinh,5.7,3,HK2_2020
SV_2_0096,Nguyen Tuan Linh,Hoa Hoc,6.1,3,HK2_2020
SV_2_0096,Nguyen Tuan Linh,Cong Nghe PM,7.6,3,HK2_2020
SV_2_0096,Nguyen Tuan Linh,Cong Nghe PM,6.3,3,HK3_2021
SV_2_0096,Nguyen Tuan Linh,Co So Du Lieu,5.4,3,HK3_2021
SV_2_0096,Nguyen Tuan Linh,Kinh Te Vi Mo,6.2,2,HK3_2021
SV_2_0096,Nguyen Tuan Linh,He Dieu Hanh,6.6,3,HK3_2021
SV_2_0096,Nguyen Tuan Linh,Mac - Lenin,6.2,2,HK3_2021
SV_2_0096,Nguyen Tuan Linh,Toan Cao Cap,7.0,3,HK4_2021
SV_2_0096,Nguyen Tuan Linh,Nhap Mon CNTT,5.2,3,HK4_2021
SV_2_0096,Nguyen Tuan Linh,Triet Hoc,7.5,2,HK4_2021
SV_2_0096,Nguyen Tuan Linh,Tieng Anh 2,6.9,2,HK4_2021
SV_2_0096,Nguyen Tuan Linh,Co So Du Lieu,5.3,3,HK5_2022
SV_2_0096,Nguyen Tuan Linh,Triet Hoc,7.2,2,HK5_2022
SV_2_0096,Nguyen Tuan Linh,Nhap Mon CNTT,4.9,3,HK5_2022
SV_2_0096,Nguyen Tuan Linh,Mac - Lenin,6.0,2,HK5_2022
SV_2_0096,Nguyen Tuan Linh,Toan Roi Rac,6.0,3,HK5_2022
SV_2_0096,Nguyen Tuan Linh,Co So Du Lieu,6.4,3,HK6_2022
SV_2_0096,Nguyen Tuan Linh,Kien Truc May Tinh,5.2,3,HK6_2022
SV_2_0096,Nguyen Tuan Linh,Toan Roi Rac,5.0,3,HK6_2022
SV_2_0096,Nguyen Tuan Linh,Tieng Anh 2,5.2,2,HK6_2022
SV_2_0097,Phan Van Binh,Tieng Anh 2,8.1,2,HK1_2020
SV_2_0097,Phan Van Binh,Kinh Te Vi Mo,5.1,2,HK1_2020
SV_2_0097,Phan Van Binh,Tu Tuong HCM,4.9,2,HK1_2020
SV_2_0097,Phan Van Binh,Nhap Mon CNTT,5.9,3,HK1_2020
SV_2_0097,Phan Van Binh,Toan Roi Rac,6.6,3,HK2_2020
SV_2_0097,Phan Van Binh,Co So Du Lieu,6.6,3,HK2_2020
SV_2_0097,Phan Van Binh,Tu Tuong HCM,8.3,2,HK2_2020
SV_2_0097,Phan Van Binh,Triet Hoc,6.9,2,HK2_2020
SV_2_0097,Phan Van Binh,Nhap Mon CNTT,7.5,3,HK2_2020
SV_2_0097,Phan Van Binh,Tieng Anh 1,7.3,2,HK3_2021
SV_2_0097,Phan Van Binh,Nhap Mon CNTT,7.0,3,HK3_2021
SV_2_0097,Phan Van Binh,Cong Nghe PM,5.5,3,HK3_2021
SV_2_0097,Phan Van Binh,CTDL & GT,5.6,4,HK3_2021
SV_2_0097,Phan Van Binh,Phat Trien Web,7.0,3,HK4_2021
SV_2_0097,Phan Van Binh,Lap Trinh C++,5.1,4,HK4_2021
SV_2_0097,Phan Van Binh,Co So Du Lieu,5.4,3,HK4_2021
SV_2_0097,Phan Van Binh,Mac - Lenin,7.7,2,HK4_2021
SV_2_0097,Phan Van Binh,He Dieu Hanh,4.7,3,HK4_2021
SV_2_0097,Phan Van Binh,Nhap Mon CNTT,6.7,3,HK5_2022
SV_2_0097,Phan Van Binh,Mac - Lenin,9.1,2,HK5_2022
SV_2_0097,Phan Van Binh,Tieng Anh 1,7.0,2,HK5_2022
SV_2_0097,Phan Van Binh,Tu Tuong HCM,4.7,2,HK5_2022
SV_2_0097,Phan Van Binh,Hoa Hoc,6.5,3,HK5_2022
SV_2_0097,Phan Van Binh,He Dieu Hanh,4.5,3,HK6_2022
SV_2_0097,Phan Van Binh,Hoa Hoc,5.8,3,HK6_2022
SV_2_0097,Phan Van Binh,Tu Tuong HCM,7.2,2,HK6_2022
SV_2_0097,Phan Van Binh,Nhap Mon CNTT,8.3,3,HK6_2022
SV_2_0097,Phan Van Binh,Kien Truc May Tinh,7.1,3,HK6_2022
SV_2_0098,Bui Ngoc Thang,Tu Tuong HCM,9.3,2,HK1_2020
SV_2_0098,Bui Ngoc Thang,Tieng Anh 2,7.0,2,HK1_2020
SV_2_0098,Bui Ngoc Thang,Co So Du Lieu,8.7,3,HK1_2020
SV_2_0098,Bui Ngoc Thang,Co So Du Lieu,7.2,3,HK2_2020
SV_2_0098,Bui Ngoc Thang,Tieng Anh 1,9.1,2,HK2_2020
SV_2_0098,Bui Ngoc Thang,Toan Cao Cap,9.8,3,HK2_2020
SV_2_0098,Bui Ngoc Thang,Nhap Mon CNTT,7.5,3,HK2_2020
SV_2_0098,Bui Ngoc Thang,He Dieu Hanh,7.8,3,HK2_2020
SV_2_0098,Bui Ngoc Thang,Tieng Anh 2,9.5,2,HK3_2021
SV_2_0098,Bui Ngoc Thang,Lap Trinh C++,8.6,4,HK3_2021
SV_2_0098,Bui Ngoc Thang,Phat Trien Web,8.1,3,HK3_2021
SV_2_0098,Bui Ngoc Thang,Triet Hoc,5.4,2,HK3_2021
SV_2_0098,Bui Ngoc Thang,Mang May Tinh,8.6,3,HK3_2021
SV_2_0098,Bui Ngoc Thang,CTDL & GT,9.0,4,HK4_2021
SV_2_0098,Bui Ngoc Thang,Mac - Lenin,9.0,2,HK4_2021
SV_2_0098,Bui Ngoc Thang,Hoa Hoc,8.1,3,HK4_2021
SV_2_0098,Bui Ngoc Thang,Kien Truc May Tinh,8.0,3,HK4_2021
SV_2_0098,Bui Ngoc Thang,Toan Cao Cap,8.5,3,HK5_2022
SV_2_0098,Bui Ngoc Thang,Hoa Hoc,10.0,3,HK5_2022
SV_2_0098,Bui Ngoc Thang,Tu Tuong HCM,9.5,2,HK5_2022
SV_2_0098,Bui Ngoc Thang,Tieng Anh 1,9.8,2,HK5_2022
SV_2_0098,Bui Ngoc Thang,Tieng Anh 1,10.0,2,HK6_2022
SV_2_0098,Bui Ngoc Thang,Vat Ly,8.2,2,HK6_2022
SV_2_0098,Bui Ngoc Thang,Toan Roi Rac,8.7,3,HK6_2022
