student_id,name,subject,score,credit,semester
SV_3_0139,Bui Quoc Linh,Nhap Mon CNTT,5.2,3,HK4_2021
SV_3_0139,Bui Quoc Linh,Tieng Anh 1,4.1,2,HK4_2021
SV_3_0139,Bui Quoc Linh,Kinh Te Vi Mo,5.1,2,HK5_2022
SV_3_0139,Bui Quoc Linh,Hoa Hoc,5.6,3,HK5_2022
SV_3_0139,Bui Quoc Linh,Mang May Tinh,5.0,3,HK5_2022
SV_3_0139,Bui Quoc Linh,Vat Ly,3.6,2,HK6_2022
SV_3_0139,Bui Quoc Linh,Cong Nghe PM,5.8,3,HK6_2022
SV_3_0139,Bui Quoc Linh,Tien Te Ngan Hang,6.1,2,HK6_2022
SV_3_0139,Bui Quoc Linh,Toan Cao Cap,4.1,3,HK6_2022
SV_3_0139,Bui Quoc Linh,Nhap Mon CNTT,3.4,3,HK6_2022
SV_3_0139,Bui Quoc Linh,Tieng Anh 2,5.1,2,HK7_2023
SV_3_0139,Bui Quoc Linh,Hoa Hoc,3.7,3,HK7_2023
SV_3_0139,Bui Quoc Linh,Mac - Lenin,4.1,2,HK7_2023
SV_3_0139,Bui Quoc Linh,He Dieu Hanh,4.8,3,HK7_2023
SV_3_0139,Bui Quoc Linh,Phat Trien Web,5.8,3,HK7_2023
SV_3_0139,Bui Quoc Linh,Nhap Mon CNTT,5.2,3,HK8_2023
SV_3_0139,Bui Quoc Linh,Phat Trien Web,6.6,3,HK8_2023
SV_3_0139,Bui Quoc Linh,Mang May Tinh,3.4,3,HK8_2023
SV_3_0139,Bui Quoc Linh,Mac - Lenin,6.4,2,HK8_2023
SV_3_0140,Tran Huu Mai,He Dieu Hanh,4.3,3,HK1_2020
SV_3_0140,Tran Huu Mai,Nhap Mon CNTT,4.3,3,HK1_2020
SV_3_0140,Tran Huu Mai,Phat Trien Web,4.1,3,HK1_2020
SV_3_0140,Tran Huu Mai,Tien Te Ngan Hang,5.3,2,HK1_2020
SV_3_0140,Tran Huu Mai,Lap Trinh C++,4.7,4,HK2_2020
SV_3_0140,Tran Huu Mai,Cong Nghe PM,4.7,3,HK2_2020
SV_3_0140,Tran Huu Mai,Tieng Anh 1,6.4,2,HK2_2020
SV_3_0140,Tran Huu Mai,Kien Truc May Tinh,5.4,3,HK3_2021
SV_3_0140,Tran Huu Mai,Tieng Anh 2,4.7,2,HK3_2021
SV_3_0140,Tran Huu Mai,He Dieu Hanh,4.8,3,HK3_2021
SV_3_0140,Tran Huu Mai,Vat Ly,5.6,2,HK3_2021
SV_3_0140,Tran Huu Mai,Tu Tuong HCM,4.5,2,HK3_2021
SV_3_0140,Tran Huu Mai,Triet Hoc,3.4,2,HK4_2021
SV_3_0140,Tran Huu Mai,Nhap Mon CNTT,4.3,3,HK4_2021
SV_3_0140,Tran Huu Mai,Toan Cao Cap,5.8,3,HK4_2021
SV_3_0140,Tran Huu Mai,He Dieu Hanh,4.9,3,HK5_2022
SV_3_0140,Tran Huu Mai,Hoa Hoc,5.3,3,HK5_2022
SV_3_0140,Tran Huu Mai,Triet Hoc,5.7,2,HK5_2022
SV_3_0140,Tran Huu Mai,Phat Trien Web,5.9,3,HK6_2022
SV_3_0140,Tran Huu Mai,Tieng Anh 1,5.6,2,HK6_2022
SV_3_0140,Tran Huu Mai,CTDL & GT,2.8,4,HK6_2022
SV_3_0140,Tran Huu Mai,Mac - Lenin,4.5,2,HK6_2022
SV_3_0140,Tran Huu Mai,Mac - Lenin,4.5,2,HK7_2023
SV_3_0140,Tran Huu Mai,Toan Roi Rac,3.9,3,HK7_2023
SV_3_0140,Tran Huu Mai,Tieng Anh 2,4.5,2,HK7_2023
SV_3_0140,Tran Huu Mai,Toan Cao Cap,4.5,3,HK8_2023
SV_3_0140,Tran Huu Mai,Tu Tuong HCM,3.6,2,HK8_2023
SV_3_0140,Tran Huu Mai,Kien Truc May Tinh,4.7,3,HK8_2023
SV_3_0141,Vo Xuan An,CTDL & GT,8.9,4,HK1_2020
SV_3_0141,Vo Xuan An,Tu Tuong HCM,7.4,2,HK1_2020
SV_3_0141,Vo Xuan An,Nhap Mon CNTT,7.7,3,HK1_2020
SV_3_0141,Vo Xuan An,Tieng Anh 1,8.8,2,HK1_2020
SV_3_0141,Vo Xuan An,Toan Roi Rac,8.2,3,HK1_2020
SV_3_0141,Vo Xuan An,Cong Nghe PM,7.7,3,HK2_2020
SV_3_0141,Vo Xuan An,Kien Truc May Tinh,7.1,3,HK2_2020
SV_3_0141,Vo Xuan An,Tien Te Ngan Hang,8.0,2,HK2_2020
SV_3_0141,Vo Xuan An,Vat Ly,7.8,2,HK2_2020
SV_3_0141,Vo Xuan An,CTDL & GT,7.3,4,HK3_2021
SV_3_0141,Vo Xuan An,Toan Roi Rac,8.6,3,HK3_2021
SV_3_0141,Vo Xuan An,He Dieu Hanh,9.9,3,HK3_2021
SV_3_0141,Vo Xuan An,Cong Nghe PM,8.0,3,HK3_2021
SV_3_0141,Vo Xuan An,Lap Trinh C++,7.5,4,HK3_2021
SV_3_0141,Vo Xuan An,Mac - Lenin,8.0,2,HK4_2021
SV_3_0141,Vo Xuan An,Tieng Anh 1,9.0,2,HK4_2021
SV_3_0141,Vo Xuan An,Vat Ly,9.9,2,HK4_2021
SV_3_0141,Vo Xuan An,Lap Trinh C++,9.8,4,HK5_2022
SV_3_0141,Vo Xuan An,Co So Du Lieu,10.0,3,HK5_2022
SV_3_0141,Vo Xuan An,Toan Cao Cap,9.1,3,HK5_2022
SV_3_0141,Vo Xuan An,Cong Nghe PM,8.5,3,HK6_2022
SV_3_0141,Vo Xuan An,Lap Trinh C++,9.4,4,HK6_2022
SV_3_0141,Vo Xuan An,Kien Truc May Tinh,8.7,3,HK6_2022
SV_3_0141,Vo Xuan An,Phat Trien Web,9.0,3,HK7_2023
SV_3_0141,Vo Xuan An,Triet Hoc,10.0,2,HK7_2023
SV_3_0141,Vo Xuan An,Cong Nghe PM,8.3,3,HK7_2023
SV_3_0141,Vo Xuan An,Nhap Mon CNTT,9.5,3,HK7_2023
SV_3_0141,Vo Xuan An,Kinh Te Vi Mo,7.8,2,HK8_2023
SV_3_0141,Vo Xuan An,Triet Hoc,8.5,2,HK8_2023
SV_3_0141,Vo Xuan An,Tieng Anh 1,9.3,2,HK8_2023
SV_3_0141,Vo Xuan An,Mang May Tinh,8.5,3,HK8_2023
SV_3_0142,Vo Gia Son,Tieng Anh 2,8.3,2,HK1_2020
SV_3_0142,Vo Gia Son,Toan Roi Rac,6.9,3,HK1_2020
SV_3_0142,Vo Gia Son,Kien Truc May Tinh,6.9,3,HK1_2020
SV_3_0142,Vo Gia Son,Kien Truc May Tinh,7.3,3,HK2_2020
SV_3_0142,Vo Gia Son,Nhap Mon CNTT,8.3,3,HK2_2020
SV_3_0142,Vo Gia Son,Lap Trinh C++,7.4,4,HK2_2020
SV_3_0142,Vo Gia Son,CTDL & GT,5.8,4,HK3_2021
SV_3_0142,Vo Gia Son,Vat Ly,8.1,2,HK3_2021
SV_3_0142,Vo Gia Son,Cong Nghe PM,7.2,3,HK3_2021
SV_3_0142,Vo Gia Son,Triet Hoc,7.9,2,HK3_2021
SV_3_0142,Vo Gia Son,He Dieu Hanh,6.2,3,HK4_2021
SV_3_0142,Vo Gia Son,Kien Truc May Tinh,5.5,3,HK4_2021
SV_3_0142,Vo Gia Son,CTDL & GT,6.5,4,HK4_2021
SV_3_0142,Vo Gia Son,Tieng Anh 1,7.0,2,HK5_2022
SV_3_0142,Vo Gia Son,Triet Hoc,6.9,2,HK5_2022
SV_3_0142,Vo Gia Son,CTDL & GT,7.0,4,HK5_2022
SV_3_0142,Vo Gia Son,Tieng Anh 2,6.7,2,HK6_2022
SV_3_0142,Vo Gia Son,He Dieu Hanh,7.1,3,HK6_2022
SV_3_0142,Vo Gia Son,Tieng Anh 1,8.4,2,HK6_2022
SV_3_0142,Vo Gia Son,Tien Te Ngan Hang,6.7,2,HK6_2022
SV_3_0142,Vo Gia Son,Tu Tuong HCM,4.9,2,HK7_2023
SV_3_0142,Vo Gia Son,Nhap Mon CNTT,4.7,3,HK7_2023
SV_3_0142,Vo Gia Son,Tien Te Ngan Hang,6.9,2,HK7_2023
SV_3_0142,Vo Gia Son,Hoa Hoc,7.7,3,HK7_2023
SV_3_0142,Vo Gia Son,Toan Cao Cap,6.4,3,HK7_2023
SV_3_0142,Vo Gia Son,CTDL & GT,6.0,4,HK8_2023
SV_3_0142,Vo Gia Son,Mang May Tinh,5.7,3,HK8_2023
SV_3_0142,Vo Gia Son,Vat Ly,5.5,2,HK8_2023
SV_3_0143,Bui Quang Sang,Toan Roi Rac,7.5,3,HK1_2020
SV_3_0143,Bui Quang Sang,Tieng Anh 2,9.0,2,HK1_2020
SV_3_0143,Bui Quang Sang,He Dieu Hanh,9.8,3,HK1_2020
SV_3_0143,Bui Quang Sang,Phat Trien Web,8.2,3,HK2_2020
SV_3_0143,Bui Quang Sang,Co So Du Lieu,7.6,3,HK2_2020
SV_3_0143,Bui Quang Sang,Mac - Lenin,9.0,2,HK2_2020
SV_3_0143,Bui Quang Sang,Nhap Mon CNTT,7.8,3,HK2_2020
SV_3_0143,Bui Quang Sang,Tu Tuong HCM,6.9,2,HK2_2020
SV_3_0143,Bui Quang Sang,Lap Trinh C++,7.0,4,HK3_2021
SV_3_0143,Bui Quang Sang,He Dieu Hanh,9.5,3,HK3_2021
SV_3_0143,Bui Quang Sang,CTDL & GT,8.8,4,HK3_2021
SV_3_0143,Bui Quang Sang,Tieng Anh 1,8.4,2,HK3_2021
SV_3_0143,Bui Quang Sang,Tieng Anh 2,8.0,2,HK3_2021
SV_3_0143,Bui Quang Sang,Mac - Lenin,8.9,2,HK4_2021
SV_3_0143,Bui Quang Sang,Triet Hoc,9.7,2,HK4_2021
SV_3_0143,Bui Quang Sang,CTDL & GT,8.8,4,HK4_2021
SV_3_0143,Bui Quang Sang,Tieng Anh 2,8.7,2,HK5_2022
SV_3_0143,Bui Quang Sang,Hoa Hoc,9.8,3,HK5_2022
SV_3_0143,Bui Quang Sang,Cong Nghe PM,9.6,3,HK5_2022
SV_3_0143,Bui Quang Sang,Vat Ly,9.0,2,HK5_2022
SV_3_0143,Bui Quang Sang,Mang May Tinh,10.0,3,HK5_2022
SV_3_0143,Bui Quang Sang,Tien Te Ngan Hang,9.5,2,HK6_2022
SV_3_0143,Bui Quang Sang,Kinh Te Vi Mo,10.0,2,HK6_2022
SV_3_0143,Bui Quang Sang,Co So Du Lieu,8.8,3,HK6_2022
SV_3_0143,Bui Quang Sang,Vat Ly,9.4,2,HK6_2022
SV_3_0143,Bui Quang Sang,Lap Trinh C++,9.5,4,HK6_2022
SV_3_0143,Bui Quang Sang,Toan Cao Cap,10.0,3,HK7_2023
SV_3_0143,Bui Quang Sang,Tieng Anh 2,10.0,2,HK7_2023
SV_3_0143,Bui Quang Sang,CTDL & GT,9.9,4,HK7_2023
SV_3_0143,Bui Quang Sang,Phat Trien Web,9.3,3,HK7_2023
SV_3_0143,Bui Quang Sang,Tien Te Ngan Hang,10.0,2,HK8_2023
SV_3_0143,Bui Quang Sang,Mang May Tinh,10.0,3,HK8_2023
SV_3_0143,Bui Quang Sang,CTDL & GT,10.0,4,HK8_2023
SV_3_0143,Bui Quang Sang,Lap Trinh C++,10.0,4,HK8_2023
SV_3_0144,Do Manh Linh,Cong Nghe PM,8.7,3,HK1_2020
SV_3_0144,Do Manh Linh,CTDL & GT,8.1,4,HK1_2020
SV_3_0144,Do Manh Linh,He Dieu Hanh,7.0,3,HK1_2020
SV_3_0144,Do Manh Linh,Tieng Anh 1,8.1,2,HK1_2020
SV_3_0144,Do Manh Linh,Mang May Tinh,8.6,3,HK1_2020
SV_3_0144,Do Manh Linh,CTDL & GT,8.4,4,HK2_2020
SV_3_0144,Do Manh Linh,Mac - Lenin,9.6,2,HK2_2020
SV_3_0144,Do Manh Linh,Hoa Hoc,9.3,3,HK2_2020
SV_3_0144,Do Manh Linh,Triet Hoc,5.9,2,HK2_2020
SV_3_0144,Do Manh Linh,Tieng Anh 2,7.8,2,HK2_2020
SV_3_0144,Do Manh Linh,Kinh Te Vi Mo,8.6,2,HK3_2021
SV_3_0144,Do Manh Linh,Tien Te Ngan Hang,7.3,2,HK3_2021
SV_3_0144,Do Manh Linh,Hoa Hoc,8.5,3,HK3_2021
SV_3_0144,Do Manh Linh,Co So Du Lieu,7.4,3,HK3_2021
SV_3_0144,Do Manh Linh,Co So Du Lieu,7.9,3,HK4_2021
SV_3_0144,Do Manh Linh,Tien Te Ngan Hang,8.4,2,HK4_2021
SV_3_0144,Do Manh Linh,Mac - Lenin,8.8,2,HK4_2021
SV_3_0144,Do Manh Linh,Kien Truc May Tinh,8.4,3,HK5_2022
SV_3_0144,Do Manh Linh,Nhap Mon CNTT,7.1,3,HK5_2022
SV_3_0144,Do Manh Linh,Phat Trien Web,8.7,3,HK5_2022
SV_3_0144,Do Manh Linh,CTDL & GT,8.1,4,HK6_2022
SV_3_0144,Do Manh Linh,Kien Truc May Tinh,8.5,3,HK6_2022
SV_3_0144,Do Manh Linh,Tien Te Ngan Hang,8.1,2,HK6_2022
SV_3_0144,Do Manh Linh,Triet Hoc,7.5,2,HK7_2023
SV_3_0144,Do Manh Linh,Phat Trien Web,6.2,3,HK7_2023
SV_3_0144,Do Manh Linh,Toan Roi Rac,8.7,3,HK7_2023
SV_3_0144,Do Manh Linh,Vat Ly,5.8,2,HK7_2023
SV_3_0144,Do Manh Linh,Toan Cao Cap,6.9,3,HK8_2023
SV_3_0144,Do Manh Linh,He Dieu Hanh,6.9,3,HK8_2023
SV_3_0144,Do Manh Linh,Tieng Anh 1,8.7,2,HK8_2023
SV_3_0144,Do Manh Linh,Lap Trinh C++,7.8,4,HK8_2023
SV_3_0145,Pham Thuy Kien,Triet Hoc,3.4,2,HK1_2020
SV_3_0145,Pham Thuy Kien,Mang May Tinh,5.8,3,HK1_2020
SV_3_0145,Pham Thuy Kien,He Dieu Hanh,5.1,3,HK1_2020
SV_3_0145,Pham Thuy Kien,Toan Cao Cap,4.4,3,HK1_2020
SV_3_0145,Pham Thuy Kien,Kien Truc May Tinh,7.4,3,HK2_2020
SV_3_0145,Pham Thuy Kien,Toan Cao Cap,4.8,3,HK2_2020
SV_3_0145,Pham Thuy Kien,CTDL & GT,4.9,4,HK2_2020
SV_3_0145,Pham Thuy Kien,Tu Tuong HCM,5.5,2,HK2_2020
SV_3_0145,Pham Thuy Kien,Tieng Anh 1,5.8,2,HK2_2020
SV_3_0145,Pham Thuy Kien,Mac - Lenin,3.8,2,HK3_2021
SV_3_0145,Pham Thuy Kien,Tieng Anh 2,5.0,2,HK3_2021
SV_3_0145,Pham Thuy Kien,Toan Cao Cap,6.4,3,HK3_2021
SV_3_0145,Pham Thuy Kien,Toan Roi Rac,5.3,3,HK4_2021
SV_3_0145,Pham Thuy Kien,Kien Truc May Tinh,4.7,3,HK4_2021
SV_3_0145,Pham Thuy Kien,Tieng Anh 2,7.0,2,HK4_2021
SV_3_0145,Pham Thuy Kien,Mang May Tinh,5.1,3,HK5_2022
SV_3_0145,Pham Thuy Kien,Tieng Anh 1,6.9,2,HK5_2022
SV_3_0145,Pham Thuy Kien,Tien Te Ngan Hang,6.1,2,HK5_2022
SV_3_0145,Pham Thuy Kien,Kien Truc May Tinh,5.2,3,HK5_2022
SV_3_0145,Pham Thuy Kien,Lap Trinh C++,5.9,4,HK6_2022
SV_3_0145,Pham Thuy Kien,Kinh Te Vi Mo,5.5,2,HK6_2022
SV_3_0145,Pham Thuy Kien,Toan Cao Cap,5.2,3,HK6_2022
SV_3_0145,Pham Thuy Kien,Triet Hoc,7.2,2,HK6_2022
SV_3_0145,Pham Thuy Kien,Tien Te Ngan Hang,7.1,2,HK7_2023
SV_3_0145,Pham Thuy Kien,Cong Nghe PM,5.6,3,HK7_2023
SV_3_0145,Pham Thuy Kien,Mac - Lenin,7.3,2,HK7_2023
SV_3_0145,Pham Thuy Kien,Lap Trinh C++,6.7,4,HK7_2023
SV_3_0145,Pham Thuy Kien,Vat Ly,5.6,2,HK7_2023
SV_3_0145,Pham Thuy Kien,Cong Nghe PM,6.0,3,HK8_2023
SV_3_0145,Pham Thuy Kien,Toan Cao Cap,7.8,3,HK8_2023
SV_3_0145,Pham Thuy Kien,Tu Tuong HCM,7.1,2,HK8_2023
SV_3_0146,Dang Thuy Nghia,Phat Trien Web,6.0,3,HK1_2020
SV_3_0146,Dang Thuy Nghia,Lap Trinh C++,5.8,4,HK1_2020
SV_3_0146,Dang Thuy Nghia,Toan Cao Cap,6.7,3,HK1_2020
SV_3_0146,Dang Thuy Nghia,He Dieu Hanh,5.1,3,HK2_2020
SV_3_0146,Dang Thuy Nghia,Tu Tuong HCM,5.7,2,HK2_2020
SV_3_0146,Dang Thuy Nghia,Mac - Lenin,6.3,2,HK2_2020
SV_3_0146,Dang Thuy Nghia,Toan Cao Cap,7.0,3,HK2_2020
SV_3_0146,Dang Thuy Nghia,Kien Truc May Tinh,6.8,3,HK3_2021
SV_3_0146,Dang Thuy Nghia,Phat Trien Web,8.5,3,HK3_2021
SV_3_0146,Dang Thuy Nghia,Nhap Mon CNTT,8.0,3,HK3_2021
SV_3_0146,Dang Thuy Nghia,Tieng Anh 2,4.4,2,HK4_2021
SV_3_0146,Dang Thuy Nghia,CTDL & GT,6.5,4,HK4_2021
SV_3_0146,Dang Thuy Nghia,Cong Nghe PM,6.0,3,HK4_2021
SV_3_0146,Dang Thuy Nghia,Tu Tuong HCM,4.7,2,HK4_2021
SV_3_0146,Dang Thuy Nghia,Hoa Hoc,6.4,3,HK4_2021
SV_3_0146,Dang Thuy Nghia,Co So Du Lieu,6.4,3,HK5_2022
SV_3_0146,Dang Thuy Nghia,Tieng Anh 2,6.4,2,HK5_2022
SV_3_0146,Dang Thuy Nghia,Tien Te Ngan Hang,6.4,2,HK5_2022
SV_3_0146,Dang Thuy Nghia,Kien Truc May Tinh,7.3,3,HK6_2022
SV_3_0146,Dang Thuy Nghia,Hoa Hoc,5.4,3,HK6_2022
SV_3_0146,Dang Thuy Nghia,Co So Du Lieu,7.1,3,HK6_2022
SV_3_0146,Dang Thuy Nghia,Cong Nghe PM,8.7,3,HK7_2023
SV_3_0146,Dang Thuy Nghia,Toan Cao Cap,6.6,3,HK7_2023
SV_3_0146,Dang Thuy Nghia,Co So Du Lieu,6.3,3,HK7_2023
SV_3_0146,Dang Thuy Nghia,Vat Ly,8.7,2,HK7_2023
SV_3_0146,Dang Thuy Nghia,Co So Du Lieu,7.7,3,HK8_2023
SV_3_0146,Dang Thuy Nghia,Mang May Tinh,7.5,3,HK8_2023
SV_3_0146,Dang Thuy Nghia,Vat Ly,5.8,2,HK8_2023
SV_3_0146,Dang Thuy Nghia,Tieng Anh 1,7.4,2,HK8_2023
SV_3_0147,Tran Minh Thang,Triet Hoc,6.6,2,HK1_2020
SV_3_0147,Tran Minh Thang,Tieng Anh 2,5.5,2,HK1_2020
SV_3_0147,Tran Minh Thang,He Dieu Hanh,7.6,3,HK1_2020
SV_3_0147,Tran Minh Thang,Kien Truc May Tinh,7.5,3,HK1_2020
SV_3_0147,Tran Minh Thang,Kien Truc May Tinh,7.6,3,HK2_2020
SV_3_0147,Tran Minh Thang,Phat Trien Web,6.9,3,HK2_2020
SV_3_0147,Tran Minh Thang,Tieng Anh 2,7.9,2,HK2_2020
SV_3_0147,Tran Minh Thang,Co So Du Lieu,5.9,3,HK2_2020
SV_3_0147,Tran Minh Thang,Lap Trinh C++,6.8,4,HK2_2020
SV_3_0147,Tran Minh Thang,Nhap Mon CNTT,6.9,3,HK3_2021
SV_3_0147,Tran Minh Thang,Toan Cao Cap,6.2,3,HK3_2021
SV_3_0147,Tran Minh Thang,Cong Nghe PM,7.8,3,HK3_2021
SV_3_0147,Tran Minh Thang,Kinh Te Vi Mo,7.4,2,HK3_2021
SV_3_0147,Tran Minh Thang,Phat Trien Web,5.9,3,HK4_2021
SV_3_0147,Tran Minh Thang,Cong Nghe PM,5.9,3,HK4_2021
SV_3_0147,Tran Minh Thang,Mac - Lenin,6.7,2,HK4_2021
SV_3_0147,Tran Minh Thang,Toan Roi Rac,7.3,3,HK5_2022
SV_3_0147,Tran Minh Thang,Mang May Tinh,6.7,3,HK5_2022
SV_3_0147,Tran Minh Thang,Kinh Te Vi Mo,8.3,2,HK5_2022
SV_3_0147,Tran Minh Thang,Vat Ly,5.5,2,HK6_2022
SV_3_0147,Tran Minh Thang,Lap Trinh C++,5.3,4,HK6_2022
SV_3_0147,Tran Minh Thang,Co So Du Lieu,8.6,3,HK6_2022
SV_3_0147,Tran Minh Thang,Tieng Anh 2,6.7,2,HK6_2022
SV_3_0147,Tran Minh Thang,Mang May Tinh,8.4,3,HK7_2023
SV_3_0147,Tran Minh Thang,Nhap Mon CNTT,7.9,3,HK7_2023
SV_3_0147,Tran Minh Thang,Tien Te Ngan Hang,5.3,2,HK7_2023
SV_3_0147,Tran Minh Thang,Nhap Mon CNTT,5.6,3,HK8_2023
SV_3_0147,Tran Minh Thang,Mac - Lenin,7.3,2,HK8_2023
SV_3_0147,Tran Minh Thang,Hoa Hoc,8.6,3,HK8_2023
SV_3_0147,Tran Minh Thang,Cong Nghe PM,8.5,3,HK8_2023
SV_3_0147,Tran Minh Thang,CTDL & GT,7.6,4,HK8_2023
SV_3_0148,Ly Tuan Sang,Mac - Lenin,6.7,2,HK1_2020
SV_3_0148,Ly Tuan Sang,Nhap Mon CNTT,6.8,3,HK1_2020
SV_3_0148,Ly Tuan Sang,He Dieu Hanh,5.6,3,HK1_2020
SV_3_0148,Ly Tuan Sang,Toan Roi Rac,6.2,3,HK1_2020
SV_3_0148,Ly Tuan Sang,Toan Cao Cap,5.9,3,HK1_2020
SV_3_0148,Ly Tuan Sang,Hoa Hoc,6.3,3,HK2_2020
SV_3_0148,Ly Tuan Sang,Toan Roi Rac,5.6,3,HK2_2020
SV_3_0148,Ly Tuan Sang,Mang May Tinh,5.0,3,HK2_2020
SV_3_0148,Ly Tuan Sang,Tieng Anh 2,4.9,2,HK3_2021
SV_3_0148,Ly Tuan Sang,Vat Ly,4.8,2,HK3_2021
SV_3_0148,Ly Tuan Sang,Kien Truc May Tinh,4.6,3,HK3_2021
SV_3_0148,Ly Tuan Sang,He Dieu Hanh,6.1,3,HK3_2021
SV_3_0148,Ly Tuan Sang,Co So Du Lieu,6.4,3,HK4_2021
SV_3_0148,Ly Tuan Sang,Mac - Lenin,4.0,2,HK4_2021
SV_3_0148,Ly Tuan Sang,Phat Trien Web,5.2,3,HK4_2021
SV_3_0148,Ly Tuan Sang,Triet Hoc,5.4,2,HK4_2021
SV_3_0148,Ly Tuan Sang,CTDL & GT,4.0,4,HK5_2022
SV_3_0148,Ly Tuan Sang,Tieng Anh 2,6.0,2,HK5_2022
SV_3_0148,Ly Tuan Sang,Phat Trien Web,5.4,3,HK5_2022
SV_3_0148,Ly Tuan Sang,He Dieu Hanh,5.7,3,HK6_2022
SV_3_0148,Ly Tuan Sang,Kien Truc May Tinh,4.1,3,HK6_2022
SV_3_0148,Ly Tuan Sang,Tien Te Ngan Hang,5.3,2,HK6_2022
SV_3_0148,Ly Tuan Sang,Tieng Anh 2,4.9,2,HK7_2023
SV_3_0148,Ly Tuan Sang,Toan Roi Rac,4.4,3,HK7_2023
SV_3_0148,Ly Tuan Sang,Mang May Tinh,6.2,3,HK7_2023
SV_3_0148,Ly Tuan Sang,Tien Te Ngan Hang,4.7,2,HK7_2023
SV_3_0148,Ly Tuan Sang,Toan Roi Rac,5.0,3,HK8_2023
SV_3_0148,Ly Tuan Sang,Hoa Hoc,5.2,3,HK8_2023
SV_3_0148,Ly Tuan Sang,Vat Ly,3.7,2,HK8_2023
SV_3_0149,Duong Tuan Vinh,Kinh Te Vi Mo,5.5,2,HK1_2020
SV_3_0149,Duong Tuan Vinh,Co So Du Lieu,4.2,3,HK1_2020
SV_3_0149,Duong Tuan Vinh,Tu Tuong HCM,4.9,2,HK1_2020
SV_3_0149,Duong Tuan Vinh,CTDL & GT,4.2,4,HK1_2020
SV_3_0149,Duong Tuan Vinh,Toan Cao Cap,3.9,3,HK1_2020
SV_3_0149,Duong Tuan Vinh,Toan Cao Cap,6.2,3,HK2_2020
SV_3_0149,Duong Tuan Vinh,Mang May Tinh,3.9,3,HK2_2020
SV_3_0149,Duong Tuan Vinh,Lap Trinh C++,5.5,4,HK2_2020
SV_3_0149,Duong Tuan Vinh,Kinh Te Vi Mo,4.3,2,HK2_2020
SV_3_0149,Duong Tuan Vinh,Tieng Anh 1,4.6,2,HK2_2020
SV_3_0149,Duong Tuan Vinh,Mang May Tinh,5.1,3,HK3_2021
SV_3_0149,Duong Tuan Vinh,Tu Tuong HCM,3.7,2,HK3_2021
SV_3_0149,Duong Tuan Vinh,Vat Ly,4.8,2,HK3_2021
SV_3_0149,Duong Tuan Vinh,Tien Te Ngan Hang,5.3,2,HK3_2021
SV_3_0149,Duong Tuan Vinh,He Dieu Hanh,5.8,3,HK3_2021
SV_3_0149,Duong Tuan Vinh,Tu Tuong HCM,5.5,2,HK4_2021
SV_3_0149,Duong Tuan Vinh,Co So Du Lieu,5.6,3,HK4_2021
SV_3_0149,Duong Tuan Vinh,Cong Nghe PM,5.2,3,HK4_2021
SV_3_0149,Duong Tuan Vinh,Kien Truc May Tinh,3.6,3,HK4_2021
SV_3_0149,Duong Tuan Vinh,Tieng Anh 1,5.4,2,HK5_2022
SV_3_0149,Duong Tuan Vinh,Tu Tuong HCM,6.2,2,HK5_2022
SV_3_0149,Duong Tuan Vinh,Phat Trien Web,6.6,3,HK5_2022
SV_3_0149,Duong Tuan Vinh,Co So Du Lieu,5.9,3,HK5_2022
SV_3_0149,Duong Tuan Vinh,Tu Tuong HCM,5.8,2,HK6_2022
SV_3_0149,Duong Tuan Vinh,Tieng Anh 1,5.2,2,HK6_2022
SV_3_0149,Duong Tuan Vinh,Toan Roi Rac,6.4,3,HK6_2022
SV_3_0149,Duong Tuan Vinh,Tieng Anh 2,6.5,2,HK6_2022
SV_3_0149,Duong Tuan Vinh,He Dieu Hanh,5.9,3,HK6_2022
SV_3_0149,Duong Tuan Vinh,Toan Roi Rac,7.2,3,HK7_2023
SV_3_0149,Duong Tuan Vinh,Vat Ly,4.7,2,HK7_2023
SV_3_0149,Duong Tuan Vinh,Toan Cao Cap,5.1,3,HK7_2023
SV_3_0149,Duong Tuan Vinh,Kien Truc May Tinh,6.9,3,HK8_2023
SV_3_0149,Duong Tuan Vinh,He Dieu Hanh,5.1,3,HK8_2023
SV_3_0149,Duong Tuan Vinh,Mang May Tinh,4.2,3,HK8_2023
SV_3_0149,Duong Tuan Vinh,Toan Cao Cap,5.5,3,HK8_2023
SV_3_0150,Ngo Quang Phuong,Toan Cao Cap,6.8,3,HK1_2020
SV_3_0150,Ngo Quang Phuong,Vat Ly,5.8,2,HK1_2020
SV_3_0150,Ngo Quang Phuong,He Dieu Hanh,8.5,3,HK1_2020
SV_3_0150,Ngo Quang Phuong,Triet Hoc,7.1,2,HK1_2020
SV_3_0150,Ngo Quang Phuong,Triet Hoc,6.7,2,HK2_2020
SV_3_0150,Ngo Quang Phuong,Nhap Mon CNTT,8.5,3,HK2_2020
SV_3_0150,Ngo Quang Phuong,Tu Tuong HCM,7.6,2,HK2_2020
SV_3_0150,Ngo Quang Phuong,Mac - Lenin,7.7,2,HK2_2020
SV_3_0150,Ngo Quang Phuong,Toan Cao Cap,7.5,3,HK3_2021
SV_3_0150,Ngo Quang Phuong,Mang May Tinh,6.9,3,HK3_2021
SV_3_0150,Ngo Quang Phuong,CTDL & GT,6.7,4,HK3_2021
SV_3_0150,Ngo Quang Phuong,Nhap Mon CNTT,7.5,3,HK3_2021
